CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
2403182420.97422,30.3783,4390.87442,0.40967,5003.11677,5.26232,38.02694,23,8.98746,101.1199,9.99367,22,210.8038,42.2768,679.26882,27493.80432,Edge
7211087216.79127,15.20528,3468.40517,0.93792,2138.26886,89.69925,33.24338,17,98.5014,50.77758,16.96547,23,1139.94819,131.51252,2132.14743,1780.68961,Cloud
5340081013.33868,0.11384,2304.72496,0.46841,5861.98661,54.31522,52.90209,22,97.78059,48.63423,56.27323,4,1262.99654,116.82576,2196.71725,287.07486,Cloud
4559673539.92615,0.59433,2091.12364,0.85958,5904.4141,12.26057,21.25696,15,817.6576,76.69858,40.67251,30,426.55961,93.16617,779.31843,810.04683,Edge
4195850937.97457,10.09935,2500.74288,0.32506,5941.03263,92.1413,69.51307,3,157.57195,81.53392,34.51746,20,1471.78441,83.34104,1650.17517,1056.00383,Cloud
3335192854.71886,0.11689,3923.85183,0.62899,630.0693,75.47937,81.12834,13,64.63302,176.41539,73.86171,21,487.71461,78.39609,1163.26889,931.4845,Cloud
5073193286.67279,30.71103,591.56918,0.74245,5825.7238,35.52759,54.08359,19,11.75827,154.58964,79.20123,22,1062.2581,121.75721,1708.01903,21889.38488,Edge
6968639445.91891,49.70365,4020.70619,0.30143,2475.93319,88.97914,36.05958,21,103.73567,69.76752,12.25929,39,1097.43958,124.05423,2316.29245,4543.13707,Edge
2062588670.55298,0.20037,844.15148,0.10279,1025.19894,28.82864,19.51892,17,40.12352,55.7238,67.765,8,221.43375,47.31827,747.97285,347.98719,Cloud
1089768560.3191,32.00139,3585.50427,0.63647,5120.98426,60.55095,47.24374,25,355.31956,158.55689,66.97605,40,225.28213,24.92099,1356.48031,1994.29366,Edge
5647501232.40403,0.11761,3726.0338,0.75888,1013.27918,87.16012,72.62348,3,75.46471,43.00316,39.14718,32,880.82252,114.59574,1052.48868,798.29646,Cloud
5685038663.97545,69.20543,3262.56328,0.16657,1192.24385,58.35757,58.61329,6,4.19621,10.64665,89.84641,33,750.2241,142.04512,1015.78954,133075.81392,Edge
2640809663.84653,0.5986,2749.44648,0.92467,828.07693,56.06353,11.89373,22,15.33933,133.78582,73.11393,28,343.44506,61.89127,1294.47397,1361.95914,Edge
2853892861.58788,41.07856,4511.72713,0.35859,1081.08947,74.4327,54.28814,15,152.13811,54.82921,8.21319,17,414.84354,49.73521,1187.26427,2485.00953,Edge
7881852216.03226,1.2851,5635.29618,0.4025,3109.92491,6.8863,84.31962,19,34.67872,33.06989,19.08107,9,1260.64014,145.28959,1661.51802,615.90869,Cloud
7083878840.452,77.6631,3047.76655,0.79413,502.86984,16.89465,30.80778,0,120.44458,154.14292,46.92969,8,690.05631,148.84652,690.05631,5746.42404,Edge
4792583911.00102,8.62962,1069.69571,0.23127,1488.49962,58.09741,39.05197,16,50.63561,41.97192,50.85016,36,631.41258,102.44155,1337.71393,2280.25999,Edge
2642899702.36965,14.38097,5844.51599,0.81901,5779.70757,79.96627,14.60422,23,20.51395,160.53457,72.58843,34,396.36068,61.81166,1638.01162,6845.05994,Edge
3153945371.76655,0.39957,4227.25149,0.14591,2919.25386,34.95525,52.28437,15,57.66816,172.8767,59.89479,29,354.70123,70.05695,860.64915,995.71751,Edge
6283599210.61601,7.60841,3753.74852,0.89759,4326.92793,77.80346,26.74562,8,11.35065,114.13823,66.99107,22,931.03806,143.70304,1355.13051,6266.97311,Edge
2497082312.98583,79.58311,566.03438,0.72198,3776.50362,65.09596,59.97986,3,180.85235,33.24565,36.72831,38,505.56432,50.11004,647.44386,4314.7641,Edge
1363359359.70459,40.533,1990.08567,0.04563,3818.36496,48.42789,33.89402,25,95.40616,8.67613,50.7319,38,168.63379,29.1269,1163.44756,4241.09188,Edge
5577565206.9494,18.49689,5565.76649,0.16412,1714.38579,44.29883,94.60563,19,606.87198,26.31937,59.03684,40,1113.80192,123.44848,1834.55692,1317.44421,Cloud
2495486481.32267,0.86511,1565.33723,0.11592,4774.45088,82.23488,11.9958,18,6.91019,86.86156,78.1559,14,378.97056,59.65042,1369.07304,1538.84232,Edge
7986802755.1271,15.80544,315.99694,0.17713,231.73835,23.18928,38.15126,19,71.97659,62.92009,85.80616,20,819.90708,196.56864,1360.17543,2604.91169,Edge
4640403878.07898,3.26653,1572.06933,0.13291,4764.5018,75.94867,41.25864,13,80.26,77.23405,86.46771,30,680.39407,114.49239,1358.69377,1398.27334,Edge
1411230267.00748,0.14637,5337.08387,0.57027,3331.49176,55.70323,18.12257,25,540.93043,131.75773,30.92753,17,183.11092,27.56179,1259.77222,522.29059,Cloud
1445187920.51598,0.39282,3341.89499,0.76123,3550.26024,69.61551,83.14115,4,33.81259,150.25693,65.03363,13,383.94658,32.78886,581.2545,706.36397,Edge
7823242326.23132,14.53818,2920.82789,0.87731,3691.27439,33.22361,94.86035,5,211.34414,166.95304,19.6875,14,1865.95544,144.64849,2030.70856,1209.02189,Cloud
6563282377.39544,46.64703,5313.36701,0.2243,4025.67644,5.05665,77.13995,15,822.55324,48.34004,8.67598,17,1077.73159,114.66053,1381.86401,829.97164,Cloud
4989982681.4141,40.66692,3659.13341,0.87654,2440.94837,91.71425,27.7772,11,219.73085,42.38401,16.28853,27,797.209,90.69226,1449.19455,2017.58987,Edge
568971618.76269,0.24309,5474.16186,0.87895,2169.9654,61.47539,36.09103,1,20.61393,29.41201,8.75568,34,76.56243,9.94413,122.22635,565.0397,Edge
1565740417.32389,73.62205,1747.64926,0.41109,4196.58315,59.66144,67.21243,24,150.77952,19.13734,67.37063,7,358.06773,35.8628,1434.41125,4142.82752,Edge
6632261467.29768,0.32013,3848.69408,0.92122,3566.95426,89.08842,46.76159,24,20.91361,17.74334,48.54608,39,1045.06984,140.34975,2439.22473,1103.42394,Cloud
6226448648.36542,0.66566,1021.79524,0.52399,4435.25751,46.11965,39.73229,13,680.61833,78.60968,17.13359,3,758.17206,113.65206,1261.97199,282.58476,Cloud
3995210382.7592,0.55573,759.65142,0.18347,4914.56974,22.537,57.71956,3,41.12025,149.19461,7.8362,5,695.27355,69.48566,779.69851,412.79007,Cloud
3736977878.67253,18.43685,5058.81,0.1332,5308.46558,20.65144,93.75243,10,23.83709,129.33131,18.39239,9,947.22922,68.64703,1220.1607,6529.2396,Edge
1300224954.40218,3.66218,4016.58805,0.41141,270.10732,11.96138,88.60979,20,4.99764,92.8517,65.04842,3,121.31248,29.50167,588.96487,6095.74273,Edge
73100066.10262,55.67382,366.94974,0.52398,412.57919,53.27017,92.9446,6,2.08151,120.22161,49.92004,32,9.33672,1.55622,261.16617,214831.38106,Edge
6209272078.89467,1.35569,1266.9076,0.55879,2282.13702,89.83032,77.75782,21,625.0212,179.47378,36.43075,31,1436.37261,124.4331,2663.26918,980.00443,Cloud
5753632637.76695,9.13181,3576.10503,0.91992,6051.34092,82.53878,72.83668,1,447.60359,20.5449,74.38672,8,1999.09465,135.52294,2054.2371,549.10051,Cloud
6708984275.25954,0.71739,4563.44264,0.0941,5969.33566,75.29837,71.72819,1,2.15139,82.96988,59.21561,8,2197.22094,148.60128,2249.10521,3091.21671,Edge
98099480.33565,0.60076,4368.76381,0.05474,857.80396,86.63388,68.87981,8,65.98915,142.17734,36.44596,16,15.25724,1.96604,471.1392,513.04679,Edge
7744404876.20626,52.96202,5360.58396,0.99193,751.59996,54.35646,63.72383,17,125.72649,133.72695,51.75317,5,996.1658,166.18429,1717.99275,3909.47123,Edge
1417351691.45621,0.33475,1008.54043,0.15879,783.48577,58.78964,62.01731,25,8.66188,93.72893,63.97844,11,187.55063,32.01882,1298.93405,714.62816,Cloud
2965059489.15848,0.19088,4842.89177,0.94119,2084.97177,24.56915,84.8444,11,3.46449,2.90984,62.58166,28,478.90385,66.59899,798.52112,1178.51995,Edge
7403198843.40428,7.76274,3959.26736,0.91853,3217.9593,39.37391,92.56991,14,662.69918,41.2641,16.65029,16,1708.53821,134.80011,2208.59383,526.28626,Cloud
1430329796.01078,0.24646,612.17725,0.22916,4499.02677,9.09982,53.02429,22,13.30044,179.76951,56.61828,36,196.2158,31.33724,682.30406,1208.96416,Edge
1557888511.80481,13.89598,4256.87935,0.16321,5302.17578,76.09596,40.23718,7,6.24078,54.75165,72.60228,23,331.31329,36.43761,697.01555,18510.63196,Edge
561927046.98161,0.1232,5635.43251,0.27653,4653.80229,52.49347,35.30175,17,2.39287,27.35648,10.39662,4,71.40851,9.90639,778.98359,505.85514,Cloud
2566206429.02153,19.74458,2115.19754,0.55651,4083.75032,45.77733,46.89515,12,706.51391,137.40317,88.31889,8,311.7456,63.75571,774.94319,736.63872,Cloud
6453201803.98561,0.32928,1059.65564,0.28738,2548.03486,57.57717,83.51909,25,25.80004,25.04102,37.85331,27,1391.81747,130.17143,2489.56067,759.36013,Cloud
7801050499.47791,41.00284,4933.91007,0.28136,1384.30354,36.05975,87.36409,11,220.2479,47.27905,22.35603,12,1269.48636,146.16571,1645.98214,1875.10137,Edge
7643880723.50709,0.39758,5400.60987,0.48816,2396.85687,45.38756,28.94045,16,62.5177,27.09444,61.96825,22,926.10433,171.25708,1540.8948,782.38003,Cloud
4132897357.21559,1.19421,4970.16617,0.66025,668.09554,24.67401,34.0857,14,5.55314,76.60761,32.52736,11,429.3874,81.32905,836.83366,2117.65185,Edge
2887960934.8662,16.23573,4686.53185,0.14644,2442.5292,26.07779,54.33355,21,9.01783,59.84304,15.56475,11,303.4231,52.29475,927.85819,14671.80151,Edge
3902484571.23641,3.50448,4031.63941,0.6661,853.14958,42.47673,38.22942,9,6.90033,169.16333,42.07118,31,463.34436,80.24346,797.3751,5021.98556,Edge
4320421045.53917,12.22767,4696.11152,0.42274,348.88022,18.71579,69.05484,4,281.43154,159.08002,15.22662,13,427.41849,78.09826,533.10691,825.56052,Edge
3118415201.83646,11.92921,4157.01923,0.99564,3989.95202,77.80674,13.03741,3,2.72794,179.52403,5.11276,20,462.06271,53.44986,621.10181,35617.95449,Edge
6597238061.4361,0.20466,5661.36808,0.86314,3455.74447,49.25214,52.33422,2,850.93247,163.65838,44.749,15,820.54327,137.28914,900.8702,741.80428,Cloud
50515619.26981,57.47845,509.74685,0.37206,5203.11185,70.01526,92.56248,9,68.33349,90.98739,30.20058,5,17.68887,0.98319,463.25069,6938.21435,Edge
6567330007.72881,0.34361,2883.91554,0.23869,4352.18767,11.24971,48.1848,15,16.92439,90.19474,37.15973,7,837.91748,132.05182,1183.85304,533.42206,Cloud
583831327.72699,1.92359,2086.20031,0.54732,3335.03391,17.65406,92.08758,12,203.43372,64.37086,41.68807,23,114.82521,11.98411,426.15711,628.17273,Edge
5726958894.50934,1.57536,5626.83553,0.28697,5078.86892,65.80337,69.3492,25,14.51106,166.91374,23.07071,8,1564.33638,107.68311,2754.62431,1311.60345,Cloud
7157435499.32141,3.8514,250.10873,0.35744,4260.40206,12.58249,89.44768,20,45.8922,91.04874,21.15193,3,1463.26292,133.30851,1936.50529,972.24355,Cloud
5422041839.46459,4.65482,5907.85821,0.24135,314.97754,9.45739,83.9844,2,82.41794,31.09274,50.83765,20,494.56879,115.88994,539.08044,1029.99907,Edge
3713309487.82308,1.09029,149.50103,0.56565,3947.48777,24.79767,81.31126,14,111.3901,70.93615,43.42896,38,749.17074,76.82045,1157.39608,1009.25162,Cloud
7849282304.3602,0.1672,1255.90778,0.43871,4287.37296,94.21469,10.40938,23,37.71654,31.98907,44.47766,5,1270.37158,163.14708,2659.49359,343.55969,Cloud
1077149539.36038,0.18526,134.2242,0.90565,4066.71609,28.94207,39.18242,12,8.39982,61.35647,9.35651,9,115.74157,18.88567,488.02873,420.77377,Cloud
7102943959.29805,0.11199,458.31322,0.36174,5600.69962,25.66325,21.51313,1,65.65335,26.39472,79.99377,32,743.81587,170.9927,773.36433,1103.7375,Edge
6523877131.39126,0.12569,5278.69257,0.53175,1783.0131,16.16653,47.75997,6,681.03741,51.09566,16.07862,35,631.54682,118.44378,783.19646,671.99158,Cloud
5798262052.72612,0.95763,1194.42712,0.68863,2921.0663,50.7949,60.43201,0,347.9775,147.58504,42.02476,15,728.62364,119.19979,728.62364,679.1146,Cloud
3753996013.33961,2.3296,4845.73362,0.88215,2899.9438,33.89152,58.75981,4,482.10935,165.8503,70.13847,14,418.85685,86.94619,551.86157,793.78444,Edge
4454663335.58069,135.53855,2290.76555,0.24018,1119.62883,92.14915,66.97595,0,2.0411,100.80031,31.6524,14,713.2998,87.30002,713.2998,531685.77236,Edge
6095078693.91007,4.48573,1228.79078,0.5511,5462.78266,38.92104,30.597,12,152.37653,178.20922,64.89107,6,705.61225,138.20651,1131.78589,795.79104,Cloud
105185285.07333,7.31023,4495.40563,0.77559,2263.58938,50.71195,49.44817,7,345.52914,4.34042,17.14955,13,13.21057,1.92011,298.9532,357.92754,Edge
7896634242.07672,34.6743,1721.91131,0.43575,4486.45603,93.87359,87.2843,16,8.87751,138.83261,86.44791,9,2795.27287,194.81867,3759.16274,31902.19911,Edge
5716626148.07329,2.92295,4509.86913,0.01643,4181.33827,46.5938,86.14049,2,222.11334,30.89275,22.56652,15,1462.09987,107.22195,1540.03429,468.36952,Cloud
280515783.2245,48.78321,268.64419,0.9861,4254.74648,47.48679,11.55248,23,14.71135,91.15664,41.35821,8,34.47698,5.74949,939.9653,26867.78429,Edge
271004815.75867,2.72407,5412.07396,0.3608,2138.3153,70.79556,47.65071,5,13.33512,113.65087,50.15779,15,38.57202,5.77536,287.86202,2110.17657,Edge
3282783660.44759,4.6865,4200.99668,0.92014,3329.33672,49.07379,56.85889,22,526.51068,42.85159,50.85514,19,407.81416,70.17106,1289.64464,626.23521,Cloud
782335558.22276,2.84552,4087.19804,0.26115,5740.36858,89.82428,14.32382,23,206.4106,164.31353,70.25661,25,123.75524,18.12821,1467.43654,972.04996,Cloud
5189004119.3408,1.27102,2164.58775,0.42387,3022.21534,54.39561,27.58153,15,172.35903,17.04278,65.78531,24,667.63289,118.09083,1304.80326,788.69789,Cloud
2937008406.70476,2.16962,5624.89846,0.86993,3165.53011,40.2181,95.2006,5,4.31395,173.69359,41.67049,21,695.58287,60.28223,876.0736,4811.04302,Edge
3671846714.32332,1.23928,831.11779,0.51182,3554.30473,39.28478,52.5617,25,367.12715,77.43248,15.86786,26,426.19363,66.59229,1318.14737,561.42544,Cloud
540196068.30096,3.52951,4014.53399,0.27063,4449.30158,37.04818,35.06033,10,44.91092,155.83921,16.12767,11,61.69407,9.80994,408.41088,985.56667,Edge
1754756403.27426,13.90039,698.23809,0.97591,3316.80911,93.44815,73.81026,13,116.73793,48.6208,69.53454,3,462.78183,40.54374,1243.45349,1165.09468,Cloud
2643608533.09911,0.79286,1307.8929,0.60667,3359.29011,31.4464,91.83811,22,625.02811,80.27684,17.21284,0,581.15317,48.27348,1288.47255,187.40036,Cloud
6728741051.22347,0.43448,2715.39877,0.60039,2606.72324,69.69405,59.23019,4,18.94878,51.23905,20.44402,3,951.52276,124.88295,1148.97205,433.81031,Cloud
7908196110.44517,94.48386,4638.19851,0.09836,1156.83917,77.81697,50.72193,20,6.7628,41.53256,84.46736,20,1171.8429,193.65368,2232.19564,112579.86293,Edge
5661403195.07634,11.91941,343.33415,0.05114,3566.56759,9.77086,20.33137,14,4.07514,89.51774,52.30219,36,517.88093,121.77374,831.43738,24389.35456,Edge
3076075263.63622,0.20881,3120.53946,0.42747,5496.38286,31.68002,49.18372,24,20.99161,135.37529,41.03788,13,565.5836,62.9564,1339.72778,583.14548,Cloud
4421765152.11899,6.51059,1638.87732,0.51593,298.46559,57.05567,85.01656,14,767.59055,178.06247,71.97243,16,578.71939,103.16323,1190.17008,854.29187,Cloud
2297838084.56167,2.85057,2321.0249,0.92277,5026.72413,6.12473,77.57384,23,44.76709,111.18403,76.23812,25,432.58367,54.51794,909.97461,1447.01318,Edge
2763888828.71898,39.68597,3451.23924,0.03603,2568.39716,5.28648,32.29512,16,4.68353,157.07459,80.97219,18,242.50011,66.78686,568.56279,68518.37132,Edge
3306783484.60085,0.21327,1453.90095,0.80197,4512.76229,29.30379,10.57453,1,249.13172,25.64088,54.79782,8,356.31637,71.89125,387.50307,301.38811,Cloud
7098297999.44921,7.72381,651.22806,0.58237,5765.99565,35.25526,59.3982,21,4.34535,108.02825,79.28849,19,1556.67543,170.41731,2267.8376,15082.70241,Edge
1808551714.20078,11.4826,2316.82488,0.23626,3098.64891,68.02603,31.00146,6,62.31406,9.08843,82.41884,1,253.23647,43.94426,544.90676,1557.47079,Edge
7304879113.8478,0.24253,2504.26548,0.92641,278.19794,93.36273,34.1378,0,123.59095,68.75248,85.627,35,1177.07616,179.66418,1177.07616,1337.13589,Edge
6328403252.95851,0.21601,955.06689,0.0433,4685.7396,84.71519,11.95862,22,44.209,11.71457,64.53193,10,974.12683,143.28673,2208.80719,436.56698,Cloud
5182686421.87244,0.11847,2366.06164,0.42691,2488.50204,40.33393,55.26247,23,2.98319,9.04381,17.71857,35,606.08895,94.88087,1437.54512,911.90509,Cloud
1094936021.92725,2.59886,3217.72809,0.30549,2719.38154,35.34528,27.28831,0,188.62277,108.42474,56.16479,26,123.49535,23.94309,123.49535,856.97778,Edge
182538878.04809,0.39368,2231.5162,0.16248,4523.01157,75.02483,85.05014,11,89.2073,14.3216,30.55325,37,57.38154,3.55872,626.75446,674.21547,Edge
426933475.29365,3.95897,4265.38121,0.43575,1853.48754,24.59049,38.3071,5,5.16005,112.75109,82.39527,15,44.32654,10.37272,189.65515,6732.03698,Edge
2451974091.5168,38.57808,4646.74771,0.2151,6113.11039,60.72832,20.05364,14,11.75728,16.25132,79.71559,2,328.41807,58.96444,963.00651,26383.44739,Edge
1940789648.67666,112.36372,4288.79362,0.74109,2429.8349,76.83885,80.8062,18,69.59041,46.17199,38.26937,13,445.98191,39.2236,1392.37662,13276.21393,Edge
2800851790.21156,10.03056,1494.10551,0.12869,6119.33751,22.42442,57.965,2,338.37603,64.09081,10.25736,37,572.42471,49.34099,628.60669,812.32023,Edge
7140966039.14675,0.10947,1864.52197,0.03607,1820.77378,97.07023,51.42401,5,18.10617,96.47364,52.85006,3,1172.72653,153.96059,1481.13456,367.16503,Cloud
1084116306.05539,2.0729,460.48896,0.5276,6090.78959,17.876,21.77719,12,317.42487,99.05094,44.03115,31,106.49275,22.4885,419.02317,836.33412,Edge
5517900826.30138,112.05135,3673.01025,0.40168,4728.73539,37.94357,40.86926,3,18.20187,138.64288,5.24065,12,634.2991,94.64255,739.52291,49671.08012,Edge
3714536940.15021,46.06636,3370.89476,0.66804,4908.07146,19.57774,28.7359,23,3.05169,125.29362,11.96963,30,370.14662,66.02577,986.77626,121417.03673,Edge
6289179253.52658,0.18126,1114.9921,0.51525,1036.19332,33.77658,90.40457,3,148.82784,23.9487,15.33148,33,989.32929,113.74766,1088.92768,601.08575,Cloud
983882272.25928,0.12964,4103.62123,0.62764,5674.11973,33.85852,37.6338,7,3.78228,172.83454,14.70933,13,163.30478,17.73806,395.95911,745.31782,Edge
6413159120.46151,14.21754,3302.86987,0.30982,2086.42938,89.61158,38.57049,9,233.34773,87.0093,81.18764,13,1013.34104,155.0961,1538.26796,1118.68721,Cloud
1211663482.69287,0.30352,2115.54791,0.87778,5542.42284,23.93861,33.55511,10,33.16135,166.88447,40.36484,38,171.97594,24.72297,459.69968,1128.76793,Edge
4942441556.3198,11.33596,3003.12126,0.50211,3262.18826,66.83019,36.65646,22,669.35789,171.05664,71.37008,25,687.12373,115.03536,1744.74263,1150.00098,Cloud
5529863225.93869,0.86783,2479.64728,0.67985,1231.75071,43.70586,91.81556,7,7.54286,112.37079,57.43361,17,984.75416,121.5718,1248.42763,1615.56992,Edge
2739947873.88479,3.55002,309.22964,0.37125,5804.32276,32.0697,16.31378,9,30.91235,66.06468,81.64441,5,301.55342,66.37889,593.43572,1215.51015,Edge
7479431401.95191,1.53778,2450.53227,0.57474,3724.96398,61.29619,84.36642,25,138.67806,136.18471,5.88543,35,1957.13206,128.73309,3096.71414,827.21669,Cloud
7936227109.50963,1.53268,681.09459,0.95403,2347.07097,23.67659,79.23522,21,22.06684,165.85912,70.20516,2,1233.22115,183.85972,1834.96494,1114.49384,Cloud
1653787569.16792,10.19552,5898.83227,0.70543,109.84665,34.38501,24.8408,11,9.29704,154.1143,32.94035,17,185.20354,32.60723,553.40932,9361.76498,Edge
5430567136.39785,1.07287,5454.64207,0.00538,809.16673,39.73334,88.97022,21,185.37937,104.54937,61.09227,20,632.35939,121.2285,1385.83941,741.44557,Cloud
6833572552.27565,2.85899,4895.82501,0.86646,1201.73327,91.62189,71.08749,22,764.89888,124.98108,71.58436,15,1091.21842,159.18704,2394.27516,808.58915,Cloud
